stage,task,algorithm,seed,predicted_evaluations,overrides,model_fits,extra_proposals,audit_fallback,baseline_exploration,residual,base_wins,nonfinite_prediction
original,rgv_g1,nsga2_guarded,13808,960,382,15,19714,0,191,382,387,0
original,rgv_g2,no_uncertainty_linear,13803,960,164,15,42256,0,195,164,601,0
original,rgv_g3,nsga2_guarded,13802,960,312,15,21787,0,187,312,461,0
original,rgv_g2,nsga2_typed,13803,0,0,0,0,0,0,0,0,0
original,rgv_g2,nsga2_guarded,13808,960,353,15,21779,0,191,353,416,0
original,rgv_g2,no_uncertainty_linear,13805,960,236,15,36368,0,181,236,543,0
original,rgv_g2,no_uncertainty_linear,13808,960,208,15,38880,0,176,208,576,0
original,rgv_g3,no_uncertainty_linear,13808,960,210,15,36064,0,218,210,532,0
original,rgv_g1,no_uncertainty_linear,13806,960,192,15,39681,0,199,192,569,0
original,rgv_g2,nsga2_guarded,13803,960,324,15,21634,0,190,324,446,0
original,rgv_g2,fast_v10,13802,0,0,0,0,0,0,0,0,0
original,rgv_g1,nsga2_typed,13808,0,0,0,0,0,0,0,0,0
original,rgv_g3,no_uncertainty_linear,13806,960,204,15,34695,0,173,204,583,0
original,rgv_g3,no_uncertainty_linear,13805,960,210,15,34752,0,187,210,563,0
original,rgv_g1,fast_v10,13805,0,0,0,0,0,0,0,0,0
original,rgv_g1,fast_v10,13803,0,0,0,0,0,0,0,0,0
original,rgv_g2,nsga2_typed,13804,0,0,0,0,0,0,0,0,0
original,rgv_g1,guarded_linear,13807,960,190,15,42943,0,180,190,590,0
original,rgv_g3,no_uncertainty_linear,13803,960,163,15,39467,0,191,163,606,0
original,rgv_g2,nsga2_guarded,13801,960,331,15,17162,0,189,331,440,0
original,rgv_g1,no_uncertainty_linear,13802,960,161,15,44516,0,185,161,614,0
original,rgv_g3,nsga2_typed,13807,0,0,0,0,0,0,0,0,0
original,rgv_g2,nsga2_guarded,13806,960,323,15,22114,0,190,323,447,0
original,rgv_g3,fast_v10,13803,0,0,0,0,0,0,0,0,0
original,rgv_g1,guarded_linear,13808,960,206,15,42551,0,211,206,543,0
original,rgv_g3,nsga2_typed,13808,0,0,0,0,0,0,0,0,0
original,rgv_g2,no_uncertainty_linear,13802,960,175,15,40796,0,199,175,586,0
original,rgv_g3,guarded_linear,13803,960,233,15,37423,0,195,233,532,0
original,rgv_g2,nsga2_typed,13801,0,0,0,0,0,0,0,0,0
original,rgv_g2,fast_v10,13807,0,0,0,0,0,0,0,0,0
original,rgv_g1,no_uncertainty_linear,13805,960,261,15,34218,0,198,261,501,0
original,rgv_g1,nsga2_guarded,13806,960,383,15,22504,0,179,383,398,0
original,rgv_g2,fast_v10,13801,0,0,0,0,0,0,0,0,0
original,rgv_g1,nsga2_guarded,13802,960,379,15,20011,0,180,379,401,0
original,rgv_g2,guarded_linear,13805,960,285,15,36938,0,174,285,501,0
original,rgv_g1,no_uncertainty_linear,13807,960,185,15,40849,0,187,185,588,0
original,rgv_g1,nsga2_guarded,13801,960,370,15,20266,0,175,370,415,0
original,rgv_g3,no_uncertainty_linear,13807,960,166,15,38272,0,199,166,595,0
original,rgv_g3,nsga2_guarded,13803,960,311,15,25224,0,169,311,480,0
original,rgv_g3,guarded_linear,13808,960,254,15,35866,0,185,254,521,0
original,rgv_g3,fast_v10,13806,0,0,0,0,0,0,0,0,0
original,rgv_g1,nsga2_guarded,13807,960,369,15,20168,0,204,369,387,0
original,rgv_g2,nsga2_guarded,13804,960,340,15,19016,0,194,340,426,0
original,rgv_g1,nsga2_typed,13805,0,0,0,0,0,0,0,0,0
original,rgv_g3,guarded_linear,13802,960,216,15,38314,0,180,216,564,0
original,rgv_g3,nsga2_typed,13802,0,0,0,0,0,0,0,0,0
original,rgv_g3,guarded_linear,13805,960,258,15,32021,0,205,258,497,0
original,rgv_g2,guarded_linear,13804,960,266,15,32913,0,197,266,497,0
original,rgv_g1,fast_v10,13806,0,0,0,0,0,0,0,0,0
original,rgv_g1,fast_v10,13802,0,0,0,0,0,0,0,0,0
original,rgv_g1,nsga2_typed,13804,0,0,0,0,0,0,0,0,0
original,rgv_g1,nsga2_guarded,13803,960,361,15,22354,0,191,361,408,0
original,rgv_g1,guarded_linear,13802,960,241,15,40904,0,189,241,530,0
original,rgv_g1,guarded_linear,13804,960,252,15,40406,0,198,252,510,0
original,rgv_g3,nsga2_typed,13804,0,0,0,0,0,0,0,0,0
original,rgv_g2,nsga2_typed,13802,0,0,0,0,0,0,0,0,0
original,rgv_g1,nsga2_typed,13803,0,0,0,0,0,0,0,0,0
original,rgv_g2,guarded_linear,13803,960,206,15,40316,0,198,206,556,0
original,rgv_g2,fast_v10,13808,0,0,0,0,0,0,0,0,0
original,rgv_g3,guarded_linear,13807,960,196,15,41290,0,173,196,591,0
original,rgv_g2,fast_v10,13806,0,0,0,0,0,0,0,0,0
original,rgv_g1,nsga2_typed,13801,0,0,0,0,0,0,0,0,0
original,rgv_g2,no_uncertainty_linear,13801,960,233,15,35724,0,187,233,540,0
original,rgv_g3,fast_v10,13805,0,0,0,0,0,0,0,0,0
original,rgv_g2,fast_v10,13803,0,0,0,0,0,0,0,0,0
original,rgv_g1,fast_v10,13804,0,0,0,0,0,0,0,0,0
original,rgv_g3,nsga2_guarded,13806,960,355,15,21673,0,199,355,406,0
original,rgv_g3,no_uncertainty_linear,13801,960,209,15,33770,0,193,209,558,0
original,rgv_g1,no_uncertainty_linear,13801,960,191,15,43031,0,184,191,585,0
original,rgv_g2,no_uncertainty_linear,13804,960,228,15,35164,0,188,228,544,0
original,rgv_g3,fast_v10,13807,0,0,0,0,0,0,0,0,0
original,rgv_g1,guarded_linear,13806,960,196,15,45190,0,177,196,587,0
original,rgv_g3,guarded_linear,13806,960,193,15,39115,0,190,193,577,0
original,rgv_g3,nsga2_typed,13801,0,0,0,0,0,0,0,0,0
original,rgv_g1,fast_v10,13808,0,0,0,0,0,0,0,0,0
original,rgv_g3,nsga2_typed,13806,0,0,0,0,0,0,0,0,0
original,rgv_g1,nsga2_typed,13807,0,0,0,0,0,0,0,0,0
original,rgv_g1,no_uncertainty_linear,13803,960,162,15,43474,0,176,162,622,0
original,rgv_g2,guarded_linear,13808,960,198,15,42853,0,177,198,585,0
original,rgv_g2,nsga2_typed,13806,0,0,0,0,0,0,0,0,0
original,rgv_g2,nsga2_guarded,13802,960,345,15,22612,0,185,345,430,0
original,rgv_g3,nsga2_guarded,13805,960,367,15,18426,0,201,367,392,0
original,rgv_g1,nsga2_guarded,13804,960,350,15,18807,0,200,350,410,0
original,rgv_g2,no_uncertainty_linear,13806,960,204,15,39079,0,201,204,555,0
original,rgv_g3,nsga2_typed,13803,0,0,0,0,0,0,0,0,0
original,rgv_g2,nsga2_typed,13808,0,0,0,0,0,0,0,0,0
original,rgv_g3,fast_v10,13808,0,0,0,0,0,0,0,0,0
original,rgv_g3,fast_v10,13804,0,0,0,0,0,0,0,0,0
original,rgv_g3,fast_v10,13801,0,0,0,0,0,0,0,0,0
original,rgv_g2,guarded_linear,13806,960,210,15,37932,0,205,210,545,0
original,rgv_g3,guarded_linear,13804,960,230,15,33362,0,208,230,522,0
original,rgv_g1,nsga2_guarded,13805,960,429,15,18708,0,180,429,351,0
original,rgv_g1,guarded_linear,13805,960,264,15,37894,0,174,264,522,0
original,rgv_g2,guarded_linear,13807,960,216,15,40806,0,187,216,557,0
original,rgv_g2,fast_v10,13805,0,0,0,0,0,0,0,0,0
original,rgv_g3,no_uncertainty_linear,13804,960,190,15,38013,0,152,190,618,0
original,rgv_g2,guarded_linear,13801,960,224,15,40495,0,199,224,537,0
original,rgv_g2,nsga2_guarded,13807,960,307,15,21785,0,195,307,458,0
original,rgv_g2,no_uncertainty_linear,13807,960,202,15,40972,0,185,202,573,0
original,rgv_g2,nsga2_typed,13805,0,0,0,0,0,0,0,0,0
original,rgv_g1,fast_v10,13801,0,0,0,0,0,0,0,0,0
original,rgv_g1,no_uncertainty_linear,13804,960,198,15,41210,0,196,198,566,0
original,rgv_g1,nsga2_typed,13802,0,0,0,0,0,0,0,0,0
original,rgv_g1,nsga2_typed,13806,0,0,0,0,0,0,0,0,0
original,rgv_g1,no_uncertainty_linear,13808,960,180,15,42064,0,203,180,577,0
original,rgv_g3,nsga2_guarded,13804,960,328,15,20838,0,176,328,456,0
original,rgv_g3,nsga2_typed,13805,0,0,0,0,0,0,0,0,0
original,rgv_g1,guarded_linear,13801,960,188,15,44882,0,185,188,587,0
original,rgv_g2,nsga2_guarded,13805,960,327,15,19843,0,179,327,454,0
original,rgv_g2,guarded_linear,13802,960,228,15,41166,0,182,228,550,0
stress,job_n16,nsga2_typed,13906,0,0,0,0,0,0,0,0,0
stress,tour_n12,nsga2_typed,13904,0,0,0,0,0,0,0,0,0
stress,job_n12,fast_v10,13903,0,0,0,0,0,0,0,0,0
stress,job_n16,fast_v10,13903,0,0,0,0,0,0,0,0,0
stress,job_n16,nsga2_guarded,13905,1984,197,31,43702,0,374,197,1413,0
stress,tour_n16,nsga2_typed,13902,0,0,0,0,0,0,0,0,0
stress,job_n16,nsga2_guarded,13903,1984,264,31,29234,0,410,264,1310,0
stress,tour_n16,nsga2_typed,13906,0,0,0,0,0,0,0,0,0
stress,job_n16,no_uncertainty_linear,13906,1984,115,31,40936,0,376,115,1493,0
stress,tour_n16,nsga2_guarded,13903,1984,324,31,38845,0,406,324,1254,0
stress,job_n16,no_uncertainty_linear,13902,1984,131,31,31450,0,393,131,1460,0
stress,tour_n12,nsga2_guarded,13902,1984,152,31,51073,0,388,152,1444,0
stress,job_n12,no_uncertainty_linear,13903,1984,37,31,85733,0,391,37,1556,0
stress,tour_n12,fast_v10,13906,0,0,0,0,0,0,0,0,0
stress,job_n12,nsga2_typed,13903,0,0,0,0,0,0,0,0,0
stress,job_n16,nsga2_typed,13904,0,0,0,0,0,0,0,0,0
stress,tour_n12,no_uncertainty_linear,13906,1984,66,31,58092,0,394,66,1524,0
stress,job_n12,no_uncertainty_linear,13902,1984,42,31,85441,0,371,42,1571,0
stress,job_n16,nsga2_typed,13905,0,0,0,0,0,0,0,0,0
stress,job_n12,fast_v10,13905,0,0,0,0,0,0,0,0,0
stress,tour_n16,nsga2_guarded,13904,1984,253,31,38864,0,401,253,1330,0
stress,tour_n12,nsga2_typed,13903,0,0,0,0,0,0,0,0,0
stress,job_n12,nsga2_guarded,13901,1984,109,31,67722,0,414,109,1461,0
stress,job_n12,nsga2_typed,13905,0,0,0,0,0,0,0,0,0
stress,tour_n12,fast_v10,13902,0,0,0,0,0,0,0,0,0
stress,tour_n16,nsga2_guarded,13901,1984,272,31,41697,0,401,272,1311,0
stress,tour_n16,no_uncertainty_linear,13904,1984,169,31,30015,0,383,169,1432,0
stress,job_n12,no_uncertainty_linear,13904,1984,26,31,84195,0,413,26,1545,0
stress,job_n12,nsga2_guarded,13904,1984,88,31,68243,0,390,88,1506,0
stress,job_n12,fast_v10,13904,0,0,0,0,0,0,0,0,0
stress,tour_n16,no_uncertainty_linear,13906,1984,209,31,27584,0,386,209,1389,0
stress,tour_n12,nsga2_typed,13906,0,0,0,0,0,0,0,0,0
stress,tour_n16,no_uncertainty_linear,13902,1984,147,31,33695,64,377,147,1396,0
stress,job_n16,no_uncertainty_linear,13903,1984,191,31,30970,0,388,191,1405,0
stress,job_n16,nsga2_typed,13903,0,0,0,0,0,0,0,0,0
stress,job_n12,nsga2_typed,13901,0,0,0,0,0,0,0,0,0
stress,tour_n12,fast_v10,13903,0,0,0,0,0,0,0,0,0
stress,job_n16,nsga2_guarded,13904,1984,242,31,32193,0,372,242,1370,0
stress,tour_n12,no_uncertainty_linear,13905,1984,68,31,59536,0,390,68,1526,0
stress,job_n16,nsga2_guarded,13906,1984,262,31,35040,0,379,262,1343,0
stress,tour_n16,fast_v10,13902,0,0,0,0,0,0,0,0,0
stress,tour_n12,no_uncertainty_linear,13904,1984,99,31,60187,0,385,99,1500,0
stress,tour_n12,nsga2_typed,13902,0,0,0,0,0,0,0,0,0
stress,tour_n16,nsga2_guarded,13906,1984,294,31,43080,0,371,294,1319,0
stress,job_n12,nsga2_typed,13902,0,0,0,0,0,0,0,0,0
stress,tour_n12,fast_v10,13905,0,0,0,0,0,0,0,0,0
stress,job_n16,nsga2_guarded,13902,1984,271,31,30467,0,404,271,1309,0
stress,job_n12,no_uncertainty_linear,13906,1984,81,31,73470,0,392,81,1511,0
stress,tour_n12,nsga2_guarded,13903,1984,179,31,49938,0,402,179,1403,0
stress,job_n12,nsga2_typed,13906,0,0,0,0,0,0,0,0,0
stress,tour_n16,nsga2_typed,13905,0,0,0,0,0,0,0,0,0
stress,job_n12,no_uncertainty_linear,13905,1984,38,31,79660,0,404,38,1542,0
stress,job_n12,nsga2_guarded,13906,1984,125,31,76571,0,363,125,1496,0
stress,tour_n16,no_uncertainty_linear,13903,1984,139,31,23356,0,402,139,1443,0
stress,tour_n12,nsga2_typed,13901,0,0,0,0,0,0,0,0,0
stress,tour_n16,no_uncertainty_linear,13901,1984,197,31,34454,0,384,197,1403,0
stress,job_n12,fast_v10,13906,0,0,0,0,0,0,0,0,0
stress,tour_n16,fast_v10,13903,0,0,0,0,0,0,0,0,0
stress,job_n16,nsga2_typed,13902,0,0,0,0,0,0,0,0,0
stress,job_n16,nsga2_guarded,13901,1984,262,31,31228,0,383,262,1339,0
stress,tour_n12,no_uncertainty_linear,13903,1984,79,31,58621,0,401,79,1504,0
stress,job_n16,no_uncertainty_linear,13905,1984,141,31,45004,0,404,141,1439,0
stress,tour_n12,no_uncertainty_linear,13901,1984,98,31,54213,0,420,98,1466,0
stress,tour_n16,nsga2_typed,13903,0,0,0,0,0,0,0,0,0
stress,job_n12,fast_v10,13902,0,0,0,0,0,0,0,0,0
stress,tour_n16,nsga2_guarded,13902,1984,262,31,39931,0,397,262,1325,0
stress,job_n16,fast_v10,13905,0,0,0,0,0,0,0,0,0
stress,tour_n12,fast_v10,13904,0,0,0,0,0,0,0,0,0
stress,tour_n12,nsga2_guarded,13904,1984,136,31,55557,0,406,136,1442,0
stress,job_n16,fast_v10,13904,0,0,0,0,0,0,0,0,0
stress,job_n16,no_uncertainty_linear,13904,1984,125,31,40790,0,373,125,1486,0
stress,tour_n16,nsga2_typed,13901,0,0,0,0,0,0,0,0,0
stress,job_n12,nsga2_guarded,13903,1984,104,31,75686,0,395,104,1485,0
stress,job_n12,nsga2_guarded,13902,1984,116,31,65118,0,395,116,1473,0
stress,tour_n16,nsga2_guarded,13905,1984,319,31,39961,0,393,319,1272,0
stress,tour_n16,fast_v10,13906,0,0,0,0,0,0,0,0,0
stress,job_n16,fast_v10,13902,0,0,0,0,0,0,0,0,0
stress,tour_n16,no_uncertainty_linear,13905,1984,196,31,31123,0,385,196,1403,0
stress,job_n16,fast_v10,13906,0,0,0,0,0,0,0,0,0
stress,job_n16,nsga2_typed,13901,0,0,0,0,0,0,0,0,0
stress,tour_n12,nsga2_guarded,13905,1984,163,31,52583,0,403,163,1418,0
stress,job_n12,fast_v10,13901,0,0,0,0,0,0,0,0,0
stress,tour_n16,fast_v10,13904,0,0,0,0,0,0,0,0,0
stress,job_n16,fast_v10,13901,0,0,0,0,0,0,0,0,0
stress,tour_n12,nsga2_guarded,13906,1984,168,31,54398,0,405,168,1411,0
stress,tour_n12,nsga2_typed,13905,0,0,0,0,0,0,0,0,0
stress,job_n12,nsga2_typed,13904,0,0,0,0,0,0,0,0,0
stress,job_n12,nsga2_guarded,13905,1984,110,31,75747,0,386,110,1488,0
stress,tour_n16,nsga2_typed,13904,0,0,0,0,0,0,0,0,0
stress,tour_n12,fast_v10,13901,0,0,0,0,0,0,0,0,0
stress,job_n16,no_uncertainty_linear,13901,1984,108,31,39342,0,399,108,1477,0
stress,tour_n16,fast_v10,13905,0,0,0,0,0,0,0,0,0
stress,tour_n12,nsga2_guarded,13901,1984,170,31,51687,0,396,170,1418,0
stress,tour_n16,fast_v10,13901,0,0,0,0,0,0,0,0,0
stress,tour_n12,no_uncertainty_linear,13902,1984,77,31,59728,0,380,77,1527,0
stress,job_n12,no_uncertainty_linear,13901,1984,33,31,85658,0,383,33,1568,0
serial,job_h1,fast_v10,13701,0,0,0,0,0,0,0,0,0
serial,job_h1,fast_v10,13703,0,0,0,0,0,0,0,0,0
serial,rgv_h1,no_uncertainty_linear,13702,960,177,15,32859,0,177,177,606,0
serial,job_h1,nsga2_typed,13701,0,0,0,0,0,0,0,0,0
serial,job_h1,no_uncertainty_linear,13703,960,14,15,57417,0,165,14,781,0
serial,rgv_h1,nsga2_typed,13703,0,0,0,0,0,0,0,0,0
serial,tour_h1,fast_v10,13701,0,0,0,0,0,0,0,0,0
serial,job_h1,nsga2_guarded,13701,960,34,15,51208,0,193,34,733,0
serial,job_h1,nsga2_typed,13703,0,0,0,0,0,0,0,0,0
serial,job_h1,nsga2_typed,13702,0,0,0,0,0,0,0,0,0
serial,rgv_h1,guarded_linear,13703,960,195,15,34093,0,203,195,562,0
serial,rgv_h1,guarded_linear,13704,960,183,15,37572,0,174,183,603,0
serial,job_h1,no_uncertainty_linear,13701,960,15,15,57495,0,178,15,767,0
serial,rgv_h1,nsga2_typed,13701,0,0,0,0,0,0,0,0,0
serial,job_h1,nsga2_typed,13704,0,0,0,0,0,0,0,0,0
serial,job_h1,no_uncertainty_linear,13702,960,10,15,55368,0,211,10,739,0
serial,job_h1,nsga2_guarded,13702,960,45,15,48412,0,174,45,741,0
serial,tour_h1,nsga2_typed,13701,0,0,0,0,0,0,0,0,0
serial,tour_h1,no_uncertainty_linear,13703,960,43,15,38139,0,190,43,727,0
serial,rgv_h1,fast_v10,13704,0,0,0,0,0,0,0,0,0
serial,tour_h1,fast_v10,13702,0,0,0,0,0,0,0,0,0
serial,rgv_h1,fast_v10,13702,0,0,0,0,0,0,0,0,0
serial,tour_h1,nsga2_typed,13704,0,0,0,0,0,0,0,0,0
serial,rgv_h1,nsga2_guarded,13703,960,254,15,17903,0,192,254,514,0
serial,tour_h1,nsga2_guarded,13702,960,84,15,28843,0,209,84,667,0
serial,tour_h1,nsga2_guarded,13704,960,61,15,33649,0,176,61,723,0
serial,tour_h1,no_uncertainty_linear,13701,960,34,15,40587,0,185,34,741,0
serial,tour_h1,fast_v10,13703,0,0,0,0,0,0,0,0,0
serial,tour_h1,guarded_linear,13702,960,53,15,36601,0,210,53,697,0
serial,job_h1,guarded_linear,13703,960,23,15,57556,0,170,23,767,0
serial,job_h1,fast_v10,13702,0,0,0,0,0,0,0,0,0
serial,job_h1,guarded_linear,13704,960,17,15,55774,0,197,17,746,0
serial,rgv_h1,no_uncertainty_linear,13701,960,185,15,32532,0,195,185,580,0
serial,tour_h1,guarded_linear,13704,960,44,15,36168,0,185,44,731,0
serial,rgv_h1,nsga2_guarded,13704,960,333,15,20542,0,196,333,431,0
serial,rgv_h1,nsga2_guarded,13701,960,305,15,15240,0,199,305,456,0
serial,rgv_h1,no_uncertainty_linear,13703,960,158,15,34194,0,213,158,589,0
serial,job_h1,nsga2_guarded,13703,960,39,15,43360,0,208,39,713,0
serial,tour_h1,no_uncertainty_linear,13702,960,40,15,37270,0,192,40,728,0
serial,tour_h1,nsga2_typed,13703,0,0,0,0,0,0,0,0,0
serial,tour_h1,nsga2_guarded,13703,960,65,15,29812,0,183,65,712,0
serial,rgv_h1,nsga2_typed,13704,0,0,0,0,0,0,0,0,0
serial,tour_h1,guarded_linear,13701,960,35,15,38133,0,207,35,718,0
serial,rgv_h1,nsga2_guarded,13702,960,277,15,15679,0,189,277,494,0
serial,tour_h1,nsga2_guarded,13701,960,70,15,32188,0,205,70,685,0
serial,tour_h1,guarded_linear,13703,960,45,15,32806,0,216,45,699,0
serial,job_h1,guarded_linear,13701,960,15,15,57495,0,178,15,767,0
serial,rgv_h1,guarded_linear,13702,960,242,15,29278,0,204,242,514,0
serial,rgv_h1,no_uncertainty_linear,13704,960,194,15,29834,0,204,194,562,0
serial,rgv_h1,fast_v10,13703,0,0,0,0,0,0,0,0,0
serial,job_h1,nsga2_guarded,13704,960,37,15,49489,0,194,37,729,0
serial,job_h1,no_uncertainty_linear,13704,960,9,15,56993,0,186,9,765,0
serial,tour_h1,fast_v10,13704,0,0,0,0,0,0,0,0,0
serial,rgv_h1,guarded_linear,13701,960,260,15,27542,0,190,260,510,0
serial,rgv_h1,nsga2_typed,13702,0,0,0,0,0,0,0,0,0
serial,tour_h1,nsga2_typed,13702,0,0,0,0,0,0,0,0,0
serial,job_h1,fast_v10,13704,0,0,0,0,0,0,0,0,0
serial,rgv_h1,fast_v10,13701,0,0,0,0,0,0,0,0,0
serial,job_h1,guarded_linear,13702,960,10,15,57798,0,179,10,771,0
serial,tour_h1,no_uncertainty_linear,13704,960,33,15,45349,0,173,33,754,0
serial_contended,job_h1,fast_v10,13701,0,0,0,0,0,0,0,0,0
serial_contended,job_h1,fast_v10,13703,0,0,0,0,0,0,0,0,0
serial_contended,rgv_h1,no_uncertainty_linear,13702,960,177,15,32859,0,177,177,606,0
serial_contended,job_h1,nsga2_typed,13701,0,0,0,0,0,0,0,0,0
serial_contended,job_h1,no_uncertainty_linear,13703,960,14,15,57417,0,165,14,781,0
serial_contended,rgv_h1,nsga2_typed,13703,0,0,0,0,0,0,0,0,0
serial_contended,tour_h1,fast_v10,13701,0,0,0,0,0,0,0,0,0
serial_contended,job_h1,nsga2_guarded,13701,960,34,15,51208,0,193,34,733,0
serial_contended,job_h1,nsga2_typed,13703,0,0,0,0,0,0,0,0,0
serial_contended,job_h1,nsga2_typed,13702,0,0,0,0,0,0,0,0,0
serial_contended,rgv_h1,guarded_linear,13703,960,195,15,34093,0,203,195,562,0
serial_contended,rgv_h1,guarded_linear,13704,960,183,15,37572,0,174,183,603,0
serial_contended,job_h1,no_uncertainty_linear,13701,960,15,15,57495,0,178,15,767,0
serial_contended,rgv_h1,nsga2_typed,13701,0,0,0,0,0,0,0,0,0
serial_contended,job_h1,nsga2_typed,13704,0,0,0,0,0,0,0,0,0
serial_contended,job_h1,no_uncertainty_linear,13702,960,10,15,55368,0,211,10,739,0
serial_contended,job_h1,nsga2_guarded,13702,960,45,15,48412,0,174,45,741,0
serial_contended,tour_h1,nsga2_typed,13701,0,0,0,0,0,0,0,0,0
serial_contended,tour_h1,no_uncertainty_linear,13703,960,43,15,38139,0,190,43,727,0
serial_contended,rgv_h1,fast_v10,13704,0,0,0,0,0,0,0,0,0
serial_contended,tour_h1,fast_v10,13702,0,0,0,0,0,0,0,0,0
serial_contended,rgv_h1,fast_v10,13702,0,0,0,0,0,0,0,0,0
serial_contended,tour_h1,nsga2_typed,13704,0,0,0,0,0,0,0,0,0
serial_contended,rgv_h1,nsga2_guarded,13703,960,254,15,17903,0,192,254,514,0
serial_contended,tour_h1,nsga2_guarded,13702,960,84,15,28843,0,209,84,667,0
serial_contended,tour_h1,nsga2_guarded,13704,960,61,15,33649,0,176,61,723,0
serial_contended,tour_h1,no_uncertainty_linear,13701,960,34,15,40587,0,185,34,741,0
serial_contended,tour_h1,fast_v10,13703,0,0,0,0,0,0,0,0,0
serial_contended,tour_h1,guarded_linear,13702,960,53,15,36601,0,210,53,697,0
serial_contended,job_h1,guarded_linear,13703,960,23,15,57556,0,170,23,767,0
serial_contended,job_h1,fast_v10,13702,0,0,0,0,0,0,0,0,0
serial_contended,job_h1,guarded_linear,13704,960,17,15,55774,0,197,17,746,0
serial_contended,rgv_h1,no_uncertainty_linear,13701,960,185,15,32532,0,195,185,580,0
serial_contended,tour_h1,guarded_linear,13704,960,44,15,36168,0,185,44,731,0
serial_contended,rgv_h1,nsga2_guarded,13704,960,333,15,20542,0,196,333,431,0
serial_contended,rgv_h1,nsga2_guarded,13701,960,305,15,15240,0,199,305,456,0
serial_contended,rgv_h1,no_uncertainty_linear,13703,960,158,15,34194,0,213,158,589,0
serial_contended,job_h1,nsga2_guarded,13703,960,39,15,43360,0,208,39,713,0
serial_contended,tour_h1,no_uncertainty_linear,13702,960,40,15,37270,0,192,40,728,0
serial_contended,tour_h1,nsga2_typed,13703,0,0,0,0,0,0,0,0,0
serial_contended,tour_h1,nsga2_guarded,13703,960,65,15,29812,0,183,65,712,0
serial_contended,rgv_h1,nsga2_typed,13704,0,0,0,0,0,0,0,0,0
serial_contended,tour_h1,guarded_linear,13701,960,35,15,38133,0,207,35,718,0
serial_contended,rgv_h1,nsga2_guarded,13702,960,277,15,15679,0,189,277,494,0
serial_contended,tour_h1,nsga2_guarded,13701,960,70,15,32188,0,205,70,685,0
serial_contended,tour_h1,guarded_linear,13703,960,45,15,32806,0,216,45,699,0
serial_contended,job_h1,guarded_linear,13701,960,15,15,57495,0,178,15,767,0
serial_contended,rgv_h1,guarded_linear,13702,960,242,15,29278,0,204,242,514,0
serial_contended,rgv_h1,no_uncertainty_linear,13704,960,194,15,29834,0,204,194,562,0
serial_contended,rgv_h1,fast_v10,13703,0,0,0,0,0,0,0,0,0
serial_contended,job_h1,nsga2_guarded,13704,960,37,15,49489,0,194,37,729,0
serial_contended,job_h1,no_uncertainty_linear,13704,960,9,15,56993,0,186,9,765,0
serial_contended,tour_h1,fast_v10,13704,0,0,0,0,0,0,0,0,0
serial_contended,rgv_h1,guarded_linear,13701,960,260,15,27542,0,190,260,510,0
serial_contended,rgv_h1,nsga2_typed,13702,0,0,0,0,0,0,0,0,0
serial_contended,tour_h1,nsga2_typed,13702,0,0,0,0,0,0,0,0,0
serial_contended,job_h1,fast_v10,13704,0,0,0,0,0,0,0,0,0
serial_contended,rgv_h1,fast_v10,13701,0,0,0,0,0,0,0,0,0
serial_contended,job_h1,guarded_linear,13702,960,10,15,57798,0,179,10,771,0
serial_contended,tour_h1,no_uncertainty_linear,13704,960,33,15,45349,0,173,33,754,0
